264105751826538497	with J Davlar 11th. Main rivals are team Poland. Hopefully we an make it a successful end to a tough week of training tomorrow.	objective
254941790757601280	They may have a SuperBowl in Dallas, but Dallas ain't winning a SuperBowl. Not with that quarterback and owner. @S4NYC @RasmussenPoll	objective
264169034155696130	Im bringing the monster load of candy tomorrow, I just hope it doesn't get all squiched	objective
263192091700654080	Apple software, retail chiefs out in overhaul: SAN FRANCISCO Apple Inc CEO Tim Cook on Monday replaced the heads... http://t.co/X49ZEOsG	objective
260200142420992000	#Livewire Nadal confirmed for Mexican Open in February: Rafael Nadal is set to play at the Me... http://t.co/zgUXpcnC #LiveWireAthletics	objective
257343699460173824	One ticket left for the @49ers game tomorrow!  Don't miss the rematch of the NFC Championship game against the NY Giants!  Hit me up!	objective
264071572925603841	Looks like Andy the Android may have had a little too much fun yesterday. http://t.co/7ZDEfzEC	objective
262115068320284672	@APGPhoto oooh nice .. Tis tempting to go up the lakes with my Nikon ...  Hmmmm I may do that ..	objective
263502599699955712	@MyBeautyisBrown LMFAO his big ass get on my nerves, you going to class tomorrow?	objective
236665189502681089	Mohamed Morsi, Egypt's Muslim Brotherhood president, instructed the Supreme Council of the Armed Forces Thursday... http://t.co/NnBeUvSt	objective
264162997088436224	#Twitition Mcfly come back to Argentina but this time we want to come to mar del plata!!! http://t.co/DlXY0LCg	objective
259821574394355712	@Astrochologist anything. I wondered how the aspects btwn my sun/moon faired with my rising. I also have Venus in Sag...yea lol Thank u :)	objective
264120483384008704	@TooZany is bringing out Kendrick Lamar the 6th of December!?! Get your tickets now!	objective
261965816906534912	@juice005 strange enough, I'm going to see Noel Gallagher in concert tomorrow  night. #alldayb1tch	objective
263656013541027840	How are they going to act in new york with the subways out? They better clutch it out like Eli Manning 4th quarter	objective
264230416897159168	taylor swift is coming with ed sheeran june 29th? most perf news i've heard all night.	objective
263797084673691648	@lala_cox There are going to be plenty of ups &amp; downs for Boro,Cardiff,Leicester etc until May.I hope we are still in with a shout for promo	objective
264253780797825026	Playing as the Browns HC K. Fri in #Madden13, XFacalac lost to the Ravens 21-28 on All-Madden #ConnectedCareers	objective
256237809147445248	The pain is far deeper than a Billy cundiff missed field goal. Gotta wake up and forget about it tomorrow. #Orioles #stayhungry	objective
262977065568051201	after seeing @Iam_FaithReid's tweet about watching The Vow, I think I may need to watch it.	objective
260248287255343104	Amazing concert tonight with Jim White and the TCU Jazz Ensemble/Faculty Jazz Combo!  Don't miss tomorrow night... http://t.co/i9asnsET	positive
256416307182985217	Capello says time for Russia to win big match: Russia manager Fabio Capello on Thursday said that he intended to... http://t.co/EFc5Cfng	objective
259452211883569152	JACKALS GOAL! Jimmy Martin sneaks a rebound past Killeen to give Elmira a 2-1 lead. Bushee &amp; Bellamy with the assists.1:09 left 2nd period	objective
263732569508552704	Kick-off your weekend with service! EV!'s Get on the Bus trip to the Boys &amp; Girls Club is Friday from 3-6! Hope to see you there :)	objective
213342054351257601	Desperation Day (February 13th)  the most well known day in all mens life.	objective
255190216795639808	@SunnyClifford We have a similar circumstance in Australia. Jan 25 is Australia Day &amp; many First peoples call it Invasion Day.	objective
263079812954992640	#web Apple software, retail chiefs out in overhaul: SAN FRANCISCO (Reuters) - Apple Inc CEO Tim Cook on Monday replaced the heads of ...	objective
264088457490604032	@PaperChasinAL: Damn next Saturday tho Niggas was trynna get shit over with #early	objective
263132960507703296	and the 4th one is for Harry Styles!! &lt;33333	objective
259022549604790273	Blog Post: MTV's "Teen Mom 2" Returns for an Intense Third Season with Chelsea, Jenelle, Kailyn and Leah on Monday,... http://t.co/mgMHsfvu	objective
253050608322502657	The Business Leader's Award ceremony will be held during the @wef annual meeting in Davos on the  25 January 2013! http://t.co/YI4r8UFM	objective
